,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No Service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4456,0,0,1,0,1.452662362181437,1,1,1,1,1,1,1,1,1,-1.3187005950346575,-0.29333490539200674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1595,1,1,0,0,-1.2373497558353077,1,0,0,1,0,0,0,0,1,0.3320077131920157,-0.9319957641569399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2348,1,0,1,1,1.1673580466342064,0,0,1,0,1,0,0,0,0,-1.031693019835447,-0.07201765850851194,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5688,1,0,1,1,0.35220285935640494,1,0,1,1,1,1,1,1,1,-1.4829419241948996,-0.617225624452443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4584,1,1,0,0,1.4934201215453269,1,1,1,0,1,1,0,1,0,0.3120996732938043,1.2118250529570018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
476,1,1,1,1,0.10765630317306454,1,0,0,1,0,1,1,1,1,0.37680080296299057,0.20556519145486016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5458,1,0,0,0,-1.0335609590158574,1,0,1,0,0,0,0,0,1,-0.4543598627873242,-0.8488751218623524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2432,0,1,1,0,0.7190226936314156,1,1,1,1,1,1,1,1,0,-1.310405578410403,-0.42930644110422367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5965,1,0,1,1,0.1484140625369546,1,0,1,0,1,0,0,1,1,-0.03297301827518843,-0.040602329615831816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3460,0,0,1,0,0.6375071749036355,1,0,0,0,1,1,1,1,1,1.173122398891436,1.1250253363811538,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1034,0,0,1,0,1.5749356402731072,1,0,1,0,1,1,1,1,0,0.5692451886456982,1.6054639706669647,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1775,1,1,0,0,1.3303890840897667,1,1,1,0,1,1,1,1,1,1.471742997364603,2.1270553639790917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6284,0,0,0,0,-0.38143680919361633,1,1,0,0,0,0,1,1,1,0.9557929633359645,0.026832678617333506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2835,0,1,0,0,1.3711468434536567,1,1,1,1,0,1,0,0,1,-0.027996008300635693,0.8343784681615691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2031,0,0,1,1,-1.1150764777436375,0,0,0,0,0,0,0,0,0,-1.315382588384956,-0.9495760113212868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3820,1,1,1,0,1.615693399636997,1,1,1,1,1,1,1,1,1,1.5994862533781247,2.5470866828204923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1559,0,0,0,0,-1.2373497558353077,1,0,1,1,1,1,1,1,0,-1.471328900920943,-0.9849127487293223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2592,0,0,0,0,-0.8297721621964071,1,0,1,1,1,1,1,1,0,-1.5011909607682596,-0.8963726317449738,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4288,1,0,0,1,-1.1965919964714178,1,1,0,0,1,0,0,1,0,0.9010458536158837,-0.8916140686027446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
487,1,0,0,0,1.615693399636997,1,1,0,1,1,1,1,1,1,0.7932106375005734,1.7277546373452726,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3320,1,1,1,0,-0.5852256060130667,1,0,1,0,0,0,0,1,1,-0.18560132416147385,-0.5593958640434072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1115,1,0,0,0,0.2706873406286248,1,1,0,0,0,1,0,0,1,-0.35979667327082127,-0.035226915695906275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6156,0,1,0,0,-0.2591635311019461,1,0,1,0,0,0,1,0,1,0.7003064513089216,-0.038333199969305794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4615,0,0,1,0,1.615693399636997,1,1,1,1,0,1,0,0,0,0.001866051546680963,1.112137561204283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
561,1,0,1,0,-1.1965919964714178,1,1,1,1,1,1,1,1,1,-1.3634936848056327,-0.9656361619263104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1730,1,0,0,0,-1.2781075151991979,1,1,0,0,0,0,1,0,1,-0.16071627428870994,-0.9785019067182636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3262,0,0,1,1,0.06689854380917447,1,1,0,0,1,0,1,0,0,0.7550535610290023,0.2615003387609715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4334,0,0,0,0,-0.8705299215602972,1,0,1,0,0,0,0,0,0,0.38841382623694737,-0.6353346008548154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
756,1,0,0,0,1.3711468434536567,1,0,1,1,1,1,1,1,0,-1.492895944144005,-0.45243834526783805,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
334,0,0,0,0,-1.2373497558353077,1,1,0,0,1,0,0,0,0,0.5277701055244249,-0.9362255980611436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4507,0,0,0,0,-0.9928031996519674,1,0,1,0,0,1,0,1,0,0.045000137992804994,-0.7517431547600899,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5400,0,0,0,0,0.026140784445284396,1,0,0,0,0,0,0,0,1,0.189333427254836,0.05527390554612016,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2705,0,0,1,0,1.615693399636997,1,1,1,1,1,1,1,1,0,-1.2954745484867447,-0.17344555066973133,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23,0,0,1,0,1.0450847685425362,1,1,0,1,0,1,0,0,1,-0.1590572709638591,0.5395017660377803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6849,1,0,1,1,-0.09613249364638582,1,1,0,1,0,1,0,0,1,0.6256513016906298,0.12757762884610324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2124,1,0,1,0,-1.1150764777436375,0,0,0,0,0,0,0,0,1,-1.3187005950346575,-0.9606352645499862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4401,0,1,1,1,0.5559916561758553,1,1,1,1,0,1,1,1,1,1.5099000738361745,1.1858732595239185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2229,1,0,1,0,-1.1558342371075276,1,0,0,0,0,0,0,0,0,0.19265143390453768,-0.8752454926088727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3578,0,0,0,0,0.3114450999925149,1,0,1,1,0,0,1,0,0,0.01347907482063727,0.13453923048010535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6579,1,0,0,0,1.615693399636997,1,1,1,0,1,1,1,1,0,0.6505363515633937,1.6374961503373413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1926,1,0,1,1,0.6782649342675255,1,1,0,0,1,0,1,1,1,1.1648273822671813,1.1419667023828863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3362,0,0,0,0,-1.2781075151991979,1,0,1,1,0,0,0,0,1,-0.3249576034489519,-0.9806829148251186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1859,1,0,0,0,0.8005382123591958,1,0,0,1,0,0,0,1,1,0.6853754213852631,0.9067482826163055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1277,0,0,1,1,1.615693399636997,1,0,1,1,1,1,1,1,1,-1.4796239175451977,-0.4205163175220502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5648,0,1,1,1,-0.17764801237416597,0,0,0,1,0,0,0,1,1,-0.849202654101845,-0.5217018754491747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4755,1,0,1,0,0.026140784445284396,1,0,0,0,0,0,1,1,0,0.8811378137176727,0.3011109708430464,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6578,0,0,0,1,-0.9112876809241872,1,1,1,0,1,1,0,1,0,0.2938506367204442,-0.6993989601955682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6152,0,0,0,0,-0.6667411247408468,1,0,0,1,1,0,0,1,1,0.945838943386859,-0.3114879425642146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3197,0,0,1,1,-0.42219456855750637,1,0,0,1,0,0,1,1,1,0.1594713674075191,-0.3447538237899838,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
712,0,0,0,0,1.0450847685425362,1,1,1,1,1,1,1,1,1,-1.3269956116589123,-0.335589183664209,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6686,1,0,1,0,1.615693399636997,1,1,0,1,1,1,1,1,1,1.494969043912516,2.4137587932984026,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3244,1,0,0,0,-0.9112876809241872,1,1,1,0,0,0,0,0,1,-0.33822963004775924,-0.7545189832597236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3207,0,0,0,0,-1.1150764777436375,1,0,1,1,1,1,1,1,1,-1.494554947468856,-0.9643143388312467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2407,0,0,1,0,-1.2373497558353077,1,0,0,0,0,0,0,0,1,0.19928744720394148,-0.9425483185325316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4862,0,0,0,0,-1.2373497558353077,1,0,0,0,0,0,0,0,1,0.20758246382819612,-0.9440904454767727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4013,0,0,0,0,-1.2373497558353077,1,1,0,0,0,1,0,0,1,-0.343206640022312,-0.9532991463723828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5294,0,0,1,1,0.8412959717230858,1,1,1,1,1,1,0,1,1,1.3058426648795103,1.4477264146560325,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6033,1,1,0,0,-0.29992129046583615,1,1,0,1,0,0,1,0,1,0.8048236607745302,0.004648081005181306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6297,0,0,1,1,1.2896313247258766,1,1,1,1,1,1,1,1,0,1.6144172833017827,2.177526975825606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5707,0,0,0,0,-1.2373497558353077,1,0,0,0,0,0,0,0,0,-0.6351912251960755,-0.9676849877236592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1893,1,0,0,1,-0.6667411247408468,1,1,1,1,0,0,0,1,1,0.1461993408087115,-0.5273857147579485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
982,0,0,0,0,0.2706873406286248,1,0,1,0,0,0,0,0,1,-0.5588770722529326,-0.17370991528874402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1657,1,0,0,0,0.10765630317306454,1,1,1,1,1,1,1,1,1,-1.2971335518115956,-0.6077745893227378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5255,0,0,0,0,-0.055374734282495744,1,1,0,0,0,0,0,0,1,0.37680080296299057,-0.023286447070497568,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3102,0,0,0,0,-1.1150764777436375,1,0,1,0,0,1,0,0,0,-0.34818364999686474,-0.8690549544469912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4885,1,1,1,0,1.615693399636997,1,1,0,1,1,1,1,1,1,1.5580111702568515,2.5300571952790887,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2098,1,0,0,0,-1.2373497558353077,1,1,1,0,0,0,0,1,0,0.8645477804691635,-0.9278760821773248,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
378,0,0,0,0,1.1673580466342064,1,1,1,1,1,1,1,1,0,0.8280497073224433,1.3341818107900627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3799,0,0,0,0,-0.055374734282495744,1,1,1,0,1,1,0,0,0,0.01845608479519024,-0.12616834463628718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5064,1,0,0,0,-1.2373497558353077,0,0,0,1,1,1,0,0,1,-0.806068567655721,-0.9708793935367297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
199,1,0,0,1,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4580568743221356,-0.9957296677239268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5987,0,0,1,1,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.471328900920943,-0.9959059108032687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4354,1,0,0,0,1.0858425279064263,1,0,1,1,1,1,1,1,1,-1.4763059108954957,-0.4795357187166434,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2753,0,0,0,0,-1.2781075151991979,1,1,0,0,0,0,1,1,0,1.0271301063045546,-0.9627281511171704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3662,0,0,0,0,-0.9520454402880774,1,0,0,0,0,0,0,0,0,-0.6484632517948828,-0.8213812014850279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6861,0,0,1,1,-0.748256643468627,1,1,0,0,0,1,1,0,1,0.8944098403164804,-0.43164166190550285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4173,0,0,0,0,-0.8297721621964071,1,1,0,0,0,0,0,1,1,0.7251915011816854,-0.5347879240903051,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1193,0,0,0,0,0.5967494155397454,1,0,0,0,1,1,1,1,0,0.3237126965677611,0.5417929260692242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4865,0,0,1,1,-1.0335609590158574,1,1,0,0,0,0,0,0,0,-0.5273560090807652,-0.8507477045803593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2486,0,0,1,1,-0.17764801237416597,1,1,0,0,0,1,0,1,1,0.854593760520058,0.10072258963139295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5555,0,0,1,1,1.534177880909217,1,0,1,1,1,1,1,1,0,-1.4895779374943035,-0.3973844133584359,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3238,0,0,1,1,-0.2591635311019461,1,0,1,1,1,1,1,1,0,-1.494554947468856,-0.7868155275491127,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2877,0,0,1,1,1.1673580466342064,1,1,0,1,0,0,1,1,1,1.1432603390441196,1.6432020200310329,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3606,0,0,1,0,1.534177880909217,1,1,0,0,1,0,1,1,1,1.2295285119363677,2.1099157245130997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4172,0,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4995319574434087,-0.9962804273468701,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4307,0,1,0,0,0.18917182190084467,1,1,0,0,0,0,1,1,1,1.056992166151871,0.5726354649540434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
828,1,0,1,1,1.1266002872703162,1,0,0,1,1,0,1,0,0,0.8711837937685672,1.3979377447419674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5702,1,1,1,1,1.5749356402731072,1,1,1,1,0,0,1,1,1,1.3406817347013795,2.320878690485262,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3164,1,0,0,0,-0.055374734282495744,1,0,0,1,1,0,1,1,1,1.2179154886624113,0.3802441134675251,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6766,1,0,1,1,-0.748256643468627,1,0,1,1,1,1,1,1,0,-1.4912369408191541,-0.8685702859788011,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6639,1,0,1,1,0.7190226936314156,1,0,0,1,1,1,1,1,1,1.2842756216564484,1.302325874199028,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5676,1,0,1,1,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4912369408191541,-0.9961702754222814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2948,1,1,1,0,0.35220285935640494,1,1,0,0,1,0,1,1,1,1.1648273822671813,0.8718080921367888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1897,1,1,1,0,-0.09613249364638582,1,0,0,1,0,0,0,0,1,-0.4742679026855354,-0.33184401822819526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6083,1,1,1,1,1.2896313247258766,1,1,1,1,1,1,1,1,1,-1.3369496316080178,-0.32252516540799625,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1535,1,1,1,0,-1.0335609590158574,1,1,1,1,0,1,0,0,0,-0.01638298502667915,-0.7955836207463685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1465,1,0,1,1,-1.2781075151991979,1,0,0,1,0,0,0,0,0,0.32868970654231355,-0.9720029431675339,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4909,1,0,1,0,0.7597804529953057,1,0,1,1,1,1,1,1,1,0.6356053216397353,0.8928691401181368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4724,0,0,1,1,0.7190226936314156,1,1,1,1,1,1,0,1,1,0.5095210689510649,0.776152160824014,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1912,1,0,1,1,0.47447613744807515,1,0,1,1,1,1,1,1,1,-1.4663518909463902,-0.6237245880031728,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
547,0,0,0,0,1.3303890840897667,1,1,0,1,0,1,1,1,1,1.3390227313765288,1.9666961921629496,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6219,0,1,0,0,-1.2781075151991979,0,0,0,0,0,0,0,0,1,-1.2938155451618936,-0.9935486596170718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,1,0,0,0,-1.2373497558353077,1,0,0,0,0,0,0,0,1,-0.6534402617694356,-0.9623756649584868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1385,0,0,0,0,0.6375071749036355,1,0,1,0,1,1,1,1,1,1.2544135618091317,1.1559780271905615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1176,0,0,0,0,-1.0743187183797476,1,1,0,1,1,1,1,1,1,1.499946053887069,-0.7099074538013245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3571,0,0,0,0,0.10765630317306454,1,0,0,0,1,0,0,1,1,-0.08606112467041817,-0.0813144809437931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5983,0,0,0,0,-0.42219456855750637,0,0,0,1,0,0,1,1,1,-0.47592690601038623,-0.5207105081278769,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1352,1,0,1,1,1.615693399636997,0,0,1,0,1,1,1,1,0,-0.12421820114198946,0.9994741727350223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5061,0,1,1,1,0.922811490450866,1,1,1,0,1,1,1,0,0,0.3834368162623944,0.8256544357341488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4247,1,0,1,1,1.4934201215453269,1,0,1,1,0,1,1,1,1,1.3821568178226529,2.1947106760614337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5693,1,1,1,0,1.615693399636997,1,1,0,0,1,0,1,1,1,0.29053263007074254,1.3431261470666604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2191,0,1,0,0,-1.2781075151991979,1,0,0,0,0,0,1,1,1,0.8827968170425236,-0.9646447946050126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3861,0,0,0,1,-0.2591635311019461,1,0,0,1,1,1,1,1,1,1.3522947579753364,0.1915098058773499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3347,1,0,1,1,-0.38143680919361633,1,0,1,1,1,1,1,1,0,-1.4530798643475829,-0.8048363824118142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5151,0,0,0,0,-1.2373497558353077,1,0,1,1,1,1,1,1,0,-1.471328900920943,-0.989406947252539,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2706,1,0,1,0,-1.2373497558353077,1,0,0,0,1,0,0,0,0,0.38841382623694737,-0.9379880288545618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
683,0,1,0,0,0.3114450999925149,1,1,0,0,1,1,1,1,1,1.2958886449304048,0.8405690063234503,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2577,0,0,0,0,-1.2781075151991979,1,1,0,0,0,0,1,1,1,0.9922910364826848,-0.9631907892004428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
518,0,1,1,0,-0.21840577173805603,1,0,1,0,0,0,0,0,1,0.348597746440525,-0.1547858146444158,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
611,0,0,1,1,-0.9520454402880774,1,0,1,1,1,1,0,0,0,0.010161068170935603,-0.7127273430707937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6993,0,1,1,0,0.7190226936314156,1,1,0,1,0,0,1,0,1,0.7749616009272133,0.919415753943999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2119,1,0,1,1,0.5559916561758553,1,0,1,1,1,1,1,1,1,-1.4763059108954957,-0.632294407736169,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3308,0,0,1,0,-0.7074988841047369,1,1,1,1,1,1,1,1,0,-1.310405578410403,-0.8339605512730505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3478,0,0,0,0,-0.38143680919361633,1,1,1,0,1,0,1,1,1,0.459750969205537,-0.1928102590124142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
491,0,0,0,0,-1.2373497558353077,1,0,0,1,0,0,1,0,1,-0.18891933081117576,-0.954576908697611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5364,1,0,0,0,-0.5852256060130667,1,1,0,0,1,0,0,1,1,0.8628887771443127,-0.30111163126796475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4512,0,1,0,0,1.534177880909217,1,1,0,1,1,1,1,0,1,0.3585517663896305,1.2918614413631073,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
323,0,0,1,1,-0.9520454402880774,1,0,1,0,0,0,0,0,0,-0.5339920223801687,-0.8188036464496538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2764,1,0,1,1,-0.09613249364638582,1,1,1,1,1,1,0,0,0,0.09642924106318367,-0.12356875921599524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3151,1,0,1,1,-0.7074988841047369,1,0,1,0,0,0,0,0,0,0.3452797397908229,-0.49749048242459165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3163,1,1,0,0,0.2706873406286248,1,1,0,1,0,0,0,1,0,0.8628887771443127,0.49903194894391417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1201,0,0,0,0,-0.8297721621964071,1,0,0,1,0,0,0,0,1,-0.507447969182554,-0.7353745787662179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3907,1,0,0,0,-0.5444678466491766,1,0,0,0,1,1,1,0,0,0.8380037272715487,-0.263593885753074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1966,1,1,0,0,-0.34067904982972624,1,1,0,1,0,0,0,0,0,-0.3282756100986538,-0.43591555657954206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7034,0,0,0,0,1.4119046028175468,1,1,1,1,1,0,1,0,1,1.26934459173279,2.029262485329297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
324,1,0,0,0,1.4934201215453269,0,0,1,1,0,1,1,1,1,-0.15408026098930636,0.8354138962527021,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6795,0,0,1,1,0.922811490450866,1,1,1,1,0,0,0,0,1,0.6770804047610084,1.0223417122796237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
586,1,0,0,0,0.8005382123591958,1,0,1,1,0,0,1,0,1,-0.047904048198846874,0.4678369239004113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4503,0,0,0,0,-0.6259833653769568,1,1,1,1,0,0,1,0,1,0.9856550231832815,-0.29218932537628495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5283,0,0,0,1,-0.5444678466491766,1,0,0,0,0,1,0,0,0,-0.5273560090807652,-0.5846867459289589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3608,1,0,0,0,0.2706873406286248,1,1,0,0,0,0,0,0,0,0.35025674976537585,0.3247275434748507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
